,Title,Link,Ingredients,img_links
54,AMATRICIANA RECIPE,https://www.vincenzosplate.com/amatriciana-recipe/,"['A post shared by', 'ITALIAN FOOD RECIPES 🇮🇹🍝🎥', '(@vincenzosplate) on', 'Mar 12, 2020 at 12:27pm PDT', 'Comments', 'Share Post', 'Share on Tumblr', 'BOLOGNESE SAUCE', 'ITALIAN EASTER COOKIES RECIPE', 'One Response to', 'AMATRICIANA RECIPE', 'STEN TARRAS ERICSSON', 'May 13, 2022 at 11:36 PM', '#', 'The first Italians immigrants came to Stockholm in the late 1940´s. With them they brought their cuisine and their tradition is still with us today. So far as some pizza bakers has actually won international pizza contests.', 'The first pizza was served 1947. Now there are over 3000 pizzerias in Sweden.', 'Now, with the www and all, you are an inpiration to me to cook like they do in their restaurants.', 'Best regards,', 'Sign, Sten Ericsson', 'Stockholm', 'Sweden', 'Reply', 'Leave a Reply', 'Click here to cancel reply.', 'Recipe Rating', 'Recipe Rating', 'Comment', '*', 'Name', '(required)', 'Email (will not be published)', '(required)', 'Website', 'Δ', 'Related Posts', '2022-07-24T11:30:39+10:00', '2022-07-24T21:07:52+10:00', 'Best Lasagna in Bologna, Italy', 'Share on Tumblr Ultimate Guide on Where to Find the Top 3 Best Lasagna in...', 'Cook Now', '2022-07-10T02:00:26+10:00', '2022-07-10T18:51:57+10:00', 'Searching For the Best Bolognese Sauce', 'Share on Tumblr Searching For the Best Bolognese Sauce in Bologna, Italy If we could...', 'Cook Now', '2022-07-02T18:07:18+10:00', '2022-07-03T18:24:25+10:00', 'Cheese Wheel Risotto Alfredo', 'Share on Tumblr Cheese Wheel Risotto Alfredo Cheese wheel risotto Alfredo, made simply with rice...', 'Cook Now', '2022-06-19T02:00:30+10:00', '2022-06-22T03:58:12+10:00', 'Servings :', '4-6', 'HOW TO MAKE CAPRESE SALAD', 'how to make CAPRESE SALAD\nCaprese salad, the Italian flag on a plate and one of...', 'Cook Now', '2022-06-12T17:39:52+10:00', '2022-06-14T22:13:04+10:00', 'Rolled Eggplant Involtini Pasta', 'Share on Tumblr Rolled Eggplant Involtini Pasta Rolled eggplant involtini pasta is a classic Sicilian...', 'Cook Now', '2022-06-05T17:00:26+10:00', '2022-06-09T05:19:41+10:00', 'How Dry Pasta is Made in', 'Share on Tumblr How Dry Pasta is Made in an Italian Pasta Factory Everybody loves...', 'Cook Now', 'vincenzosplate', '🇮🇹 Food Ambassador', '✈ Food Tours Italy', '📺YouTube 82m Views 829k Subs', '❤FaceBook 170m views 1.5m followers', '🍝500+ #Italianrecipes', 'Enter my Foodie World ⤵️', '🔴New Video on YouTube: How to make VEAL SALTIMB', 'GNOCCHI CACIO E PEPE\nAre you looking for the right', 'TOMATO SAUCE FOR PIZZA 🍅🍕\nTomato sauce for #', 'SLOW-COOKED LAMB SHANKS 🍗\nSlow-cooked lamb shan', 'How To Cook NEAPOLITAN PIZZA At Home 🍕\nChange y', '🔴New video on YouTube: Italian Chef learns cook', 'How To Make POTATO CROQUETTES 🥔😍\nPotato croq', 'NATIONAL PIZZA DAY 🍕\nWhat I could say about piz', 'HOMEMADE TAGLIATELLE\nHomemade tagliatelle are a fa', ""VINCENZO'S PLATE MERCHANDISE 👕\nHi guys, are you"", '🔴New Video on YouTube: How to make POTATO CROQU', 'Load More...', 'Follow on Instagram', 'Recipe Categories', 'Advance', 'Antipasto', 'Baking', 'BBQ', 'Beginner', 'Breakfast', 'Cake', 'Christmas', 'Easy', 'event', 'Expert', 'Family', 'Fashion', 'FILM', 'FOOD', 'Food festival', 'Healthy', 'Homemade Food', 'Intermediate', 'Italy', 'Kitchen', 'Meat', 'Moderate', 'News', 'Pantry', 'Pasta', 'Recipes', 'Side Dish', 'Tips', 'Travel', 'Video', 'Vincenzo’s Plate Videos', '1', '/', '258', 'Next»', 'By PoseLab', 'Show more videos»', 'Best Lasagna in Bologna, Italy', 'Eating Street food in Bologna', 'Searching For the Best Bolognese Sauce in Bologna', 'Cheese Wheel Risotto Alfredo', 'HOW TO MAKE CAPRESE SALAD', 'Translate this website', 'English', 'Afrikaans', 'Albanian', 'Amharic', 'Arabic', 'Armenian', 'Azerbaijani', 'Basque', 'Belarusian', 'Bengali', 'Bosnian', 'Bulgarian', 'Catalan', 'Cebuano', 'Chichewa', 'Chinese (Simplified)', 'Chinese (Traditional)', 'Corsican', 'Croatian', 'Czech', 'Danish', 'Dutch', 'English', 'Esperanto', 'Estonian', 'Filipino', 'Finnish', 'French', 'Frisian', 'Galician', 'Georgian', 'German', 'Greek', 'Gujarati', 'Haitian Creole', 'Hausa', 'Hawaiian', 'Hebrew', 'Hindi', 'Hmong', 'Hungarian', 'Icelandic', 'Igbo', 'Indonesian', 'Irish', 'Italian', 'Japanese', 'Javanese', 'Kannada', 'Kazakh', 'Khmer', 'Korean', 'Kurdish (Kurmanji)', 'Kyrgyz', 'Lao', 'Latin', 'Latvian', 'Lithuanian', 'Luxembourgish', 'Macedonian', 'Malagasy', 'Malay', 'Malayalam', 'Maltese', 'Maori', 'Marathi', 'Mongolian', 'Myanmar (Burmese)', 'Nepali', 'Norwegian', 'Pashto', 'Persian', 'Polish', 'Portuguese', 'Punjabi', 'Romanian', 'Russian', 'Samoan', 'Scottish Gaelic', 'Serbian', 'Sesotho', 'Shona', 'Sindhi', 'Sinhala', 'Slovak', 'Slovenian', 'Somali', 'Spanish', 'Sudanese', 'Swahili', 'Swedish', 'Tajik', 'Tamil', 'Telugu', 'Thai', 'Turkish', 'Ukrainian', 'Urdu', 'Uzbek', 'Vietnamese', 'Welsh', 'Xhosa', 'Yiddish', 'Yoruba', 'Zulu', ""Subscribe to Vincenzo's Plate YouTube Channel"", 'Welcome to Vincenzo’s Plate', '[email\xa0protected]', 'www.vincenzosplate.com', 'www.youtube.com/vincenzosplate', 'Translate this website', 'English', 'Afrikaans', 'Albanian', 'Amharic', 'Arabic', 'Armenian', 'Azerbaijani', 'Basque', 'Belarusian', 'Bengali', 'Bosnian', 'Bulgarian', 'Catalan', 'Cebuano', 'Chichewa', 'Chinese (Simplified)', 'Chinese (Traditional)', 'Corsican', 'Croatian', 'Czech', 'Danish', 'Dutch', 'English', 'Esperanto', 'Estonian', 'Filipino', 'Finnish', 'French', 'Frisian', 'Galician', 'Georgian', 'German', 'Greek', 'Gujarati', 'Haitian Creole', 'Hausa', 'Hawaiian', 'Hebrew', 'Hindi', 'Hmong', 'Hungarian', 'Icelandic', 'Igbo', 'Indonesian', 'Irish', 'Italian', 'Japanese', 'Javanese', 'Kannada', 'Kazakh', 'Khmer', 'Korean', 'Kurdish (Kurmanji)', 'Kyrgyz', 'Lao', 'Latin', 'Latvian', 'Lithuanian', 'Luxembourgish', 'Macedonian', 'Malagasy', 'Malay', 'Malayalam', 'Maltese', 'Maori', 'Marathi', 'Mongolian', 'Myanmar (Burmese)', 'Nepali', 'Norwegian', 'Pashto', 'Persian', 'Polish', 'Portuguese', 'Punjabi', 'Romanian', 'Russian', 'Samoan', 'Scottish Gaelic', 'Serbian', 'Sesotho', 'Shona', 'Sindhi', 'Sinhala', 'Slovak', 'Slovenian', 'Somali', 'Spanish', 'Sudanese', 'Swahili', 'Swedish', 'Tajik', 'Tamil', 'Telugu', 'Thai', 'Turkish', 'Ukrainian', 'Urdu', 'Uzbek', 'Vietnamese', 'Welsh', 'Xhosa', 'Yiddish', 'Yoruba', 'Zulu', 'Recipe Categories', 'Vincenzo’s Basics', 'Antipasto', 'Pasta', 'Main Course', 'Pizza & Bread', 'Salad & Sides', 'Desserts', 'International Cuisine', 'Recent  Recipes', 'SUBSCRIBE / CONNECT', 'Be first to receive the latest recipe videos and cooking tips FREE!', 'E-mail', '(Required)', 'Δ', 'Privacy Policy', ""© 2022 Vincenzo's Plate. All Rights Reserved."", 'English', 'Afrikaans', 'Albanian', 'Amharic', 'Arabic', 'Armenian', 'Azerbaijani', 'Basque', 'Belarusian', 'Bengali', 'Bosnian', 'Bulgarian', 'Catalan', 'Cebuano', 'Chichewa', 'Chinese (Simplified)', 'Chinese (Traditional)', 'Corsican', 'Croatian', 'Czech', 'Danish', 'Dutch', 'English', 'Esperanto', 'Estonian', 'Filipino', 'Finnish', 'French', 'Frisian', 'Galician', 'Georgian', 'German', 'Greek', 'Gujarati', 'Haitian Creole', 'Hausa', 'Hawaiian', 'Hebrew', 'Hindi', 'Hmong', 'Hungarian', 'Icelandic', 'Igbo', 'Indonesian', 'Irish', 'Italian', 'Japanese', 'Javanese', 'Kannada', 'Kazakh', 'Khmer', 'Korean', 'Kurdish (Kurmanji)', 'Kyrgyz', 'Lao', 'Latin', 'Latvian', 'Lithuanian', 'Luxembourgish', 'Macedonian', 'Malagasy', 'Malay', 'Malayalam', 'Maltese', 'Maori', 'Marathi', 'Mongolian', 'Myanmar (Burmese)', 'Nepali', 'Norwegian', 'Pashto', 'Persian', 'Polish', 'Portuguese', 'Punjabi', 'Romanian', 'Russian', 'Samoan', 'Scottish Gaelic', 'Serbian', 'Sesotho', 'Shona', 'Sindhi', 'Sinhala', 'Slovak', 'Slovenian', 'Somali', 'Spanish', 'Sudanese', 'Swahili', 'Swedish', 'Tajik', 'Tamil', 'Telugu', 'Thai', 'Turkish', 'Ukrainian', 'Urdu', 'Uzbek', 'Vietnamese', 'Welsh', 'Xhosa', 'Yiddish', 'Yoruba', 'Zulu', 'MENU', 'Home', 'Recipes', 'Antipasto', 'Pasta', 'Main Course', 'Salad & Sides', 'Pizza & Bread', 'Desserts', 'International Cuisine', 'Vincenzo’s Basics', 'Cocktails', 'READY MEALS', 'Cooking Show', 'Chef Vincenzo', 'IN THE PRESS', 'Cooking Channel', 'Cook with me', 'Cook in Italy with me', 'Cooking Classes in Sydney', 'Buy my Apron', 'Shop', 'Blog', 'Log In', 'Log Out', 'Register', 'Italian Tours', 'ABRUZZO TOUR', 'Itinerary', 'Tour Videos', 'What to Taste', 'Book Now']",https://www.vincenzosplate.com/wp-content/uploads/2020/03/amatriciana-recipe-300x198.png
55,BOLOGNESE SAUCE,https://www.vincenzosplate.com/bolognese-sauce/,"['1 x brown onion', '1 x celery stalk', '1 x carrot', '150g/5.03oz pancetta', '500g/17.06oz beef mince', '200g/7.05oz pork mince', '500ml/16.8oz tomato/basil sugo/tomato passata', 'Extra virgin olive oil', '1 x glass white wine', '1 – 2 x glasses water', 'Salt and pepper', 'Dried oregano (optional)', '",https://www.vincenzosplate.com/wp-content/uploads/2020/03/bolognese-sauce-1-300x198.png
56,SPAGHETTI AGLIO OLIO e PEPERONCINO,https://www.vincenzosplate.com/spaghetti-aglio-olio/,"['Extra virgin olive oil', 'Fresh bunch of parsley', '2 cloves of garlic (1 clove per person)', '300g/10.5oz pasta', 'Rock salt', '5-6 tablespoons extra virgin olive oil', '",https://www.vincenzosplate.com/wp-content/uploads/2020/03/spaghetti-aglio-e-olio-recipe-italian-300x198.png
57,LEMON LINGUINE with Shrimp and Pistachios,https://www.vincenzosplate.com/lemon-linguine/,"['-350g of linguine', '-200g of shrimp', '-1 lemon', '-60g of pistachios', '-1 garlic clove', '-Evo olio as needed', '-Pepper to taste', '",https://www.vincenzosplate.com/wp-content/uploads/2020/02/lemon-pasta-recipe-prawns-300x198.png
58,TOMATO BASIL PASTA SAUCE RECIPE,https://www.vincenzosplate.com/tomato-basil-pasta-sauce-recipe/,"['Extra virgin olive oil', 'Onion', 'Celery', 'Carrot', '75-100g/2.6 – 3.5oz fresh basil leaves', '2.5kg/10.42 cups Homemade passata/Store bought OR Peeled/chopped Italian tomatoes', '",https://www.vincenzosplate.com/wp-content/uploads/2020/01/tomato-pasta-sauce-recipe-300x198.jpg
59,DRUNKEN PASTA RECIPE | Pasta al Vino,https://www.vincenzosplate.com/drunken-pasta/,"['300g spaghetti OR\xa0 use a dry, short pasta', '100g/3.53oz butter', '5L water', 'Rock salt', '1-2 cloves garlic (finely chopped)', 'Half bottle Merlot wine', '20 pitted black olives (cut in half)', 'Generous handful chopped parsley', '",https://www.vincenzosplate.com/wp-content/uploads/2019/12/drunken-pasta-1-300x198.png
60,PUTTANESCA SAUCE,https://www.vincenzosplate.com/puttanesca-sauce/,"['300g – 10.6oz Spaghetti (use a dry, long pasta) OR Penne', '6x Anchovies in olive oil', '2x Tablespoons of Capers under salt', '2 garlic cloves', 'Kalamata olives (Or Gaeta olives if you can get them!)', '1 tin peeled tomatoes (or a generous amount of juicy cherry tomatoes)', 'Bunch fresh parsley', 'Rock Salt', 'Extra virgin olive oil', 'Salt and Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2019/12/pasta-puttanesca-1-300x198.png
61,CACIO E PEPE RECIPE,https://www.vincenzosplate.com/cacio-e-pepe-recipe/,"['300gr – 10.5oz\xa0 Spaghettoni (thick spaghetti)', '200g – 2 US cups Pecorino Romano (grated)', 'Pepper', 'Rock Salt', '3L water (12.8cups)', '",https://www.vincenzosplate.com/wp-content/uploads/2019/11/cacio-e-pepe-recipe-1-300x198.png
62,PASTA AL LIMONE RECIPE – Lemon Pasta,https://www.vincenzosplate.com/pasta-al-limone/,[],https://www.vincenzosplate.com/wp-content/uploads/2019/10/pasta-al-limone-300x198.png
63,HOW TO MAKE RAVIOLI like Nonna,https://www.vincenzosplate.com/how-to-make-ravioli/,"['PASTA DOUGH:', '1kg/8 cups plain flour', '8-10 large eggs (farm fresh is better if you can get them)', '",https://www.vincenzosplate.com/wp-content/uploads/2019/09/ravioli-nonna-300x198.png
64,SPAGHETTI CARBONARA RECIPE,https://www.vincenzosplate.com/spaghetti-carbonara-recipe/,"['5L Water (21.134 cups)', 'Pinch rock salt', '300g/10 oz Spaghetti (or Spaghettoni/Rigatoni/Paccheri)', '150g/5.3 oz Guanciale (Pig Cheek or Pancetta)', '200g (2 cups) Pecorino cheese', '4 eggs', 'Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2019/09/spaghetti-carbonara-main-photo-to-show-on-website-300x198.png
65,ARRABBIATA SAUCE aka Pasta all’Arrabbiata,https://www.vincenzosplate.com/arrabbiata-sauce/,"['2-4 hot chilli’s (depending on how hot you can handle it!)', '2 x garlic cloves', 'Parsley (chopped finely)', 'Basil', 'Rock Salt', '400g Busiati Trapanesi', '800g (28.22oz) peeled tomatoes', 'Grated pecorino cheese', 'Salt and Pepper', 'EVOO', '",https://www.vincenzosplate.com/wp-content/uploads/2019/02/pasta-arrabbiata-spicy-300x198.png
66,SPAGHETTI VONGOLE RECIPE,https://www.vincenzosplate.com/spaghetti-vongole-recipe/,"['Spaghetti pasta 300g (3 Cups)', 'Glass of white wine', '2 cloves of garlic', '300g/1.32 cups Vongole (Clams or Pipi’s)', 'Extra virgin olive oil', 'Pinch of rock salt', 'Sprinkle of pepper', 'Generous amount of fresh parsley', '",https://www.vincenzosplate.com/wp-content/uploads/2018/12/spaghetti-vongole-dad-300x198.png
67,VEGETARIAN LASAGNA,https://www.vincenzosplate.com/vegetarian-lasagna/,"['1 x celery branch (chopped into cubes)', '2x oyster mushrooms', '1x zucchini (choppend into cubes)', '2x capsicum (chopped into cubes)', 'Half eggplant (chopped into cubes)', 'Half carrot (chopped into cubes)', '1/2 Onion (finely chopped)', 'Tomato Passata 1.4lt – 47ounces\xa0 (Italian tomato Puree)', 'Ricotta cheese 300gr – 1.2cups of Ricotta Cheese', 'Fresh Lasagna sheets (pre-made if you are not making your own)', 'Grated Parmesan Cheese', '1 x diced fresh Fior di latte mozzarella (if you can’t find it use dry mozzarella or provolone)', '2 pinches of mixed Italian dried herbs', 'Half glass of water', 'Salt & Pepper', 'Fresh Basil', 'Extra virgin olive oil', 'FRESH LASAGNA SHEETS', '2 Eggs', '200gr – 1.6cups of Plain Flour', '",https://www.vincenzosplate.com/wp-content/uploads/2018/11/vegetarian-lasagna-1-300x198.png
68,POLENTA RECIPE ABRUZZO STYLE,https://www.vincenzosplate.com/polenta-recipe/,"['500ml/2cups Tomato Sauce (Passata)', 'Extra virgin olive oil', '½ onion (diced into small pieces)', '½ carrot (diced into small pieces)', '4 x pork and fennel sausages (remove skin from 2 of them)', '2 x pork ribs', '500g/16oz pork mince', '250g/1.47cups cornmeal (or one packet of ready-made polenta mix)', '1L water', 'Parmesan', 'Rock salt', 'Fine salt', '",https://www.vincenzosplate.com/wp-content/uploads/2018/11/polenta-recipe-300x198.png
69,BASIL PESTO RECIPE | How to Make Pesto Sauce,https://www.vincenzosplate.com/pesto/,"['One large clove of garlic', '10g pine nuts', 'Large handful of basil', 'Sprinkle of sea salt', '2 x tablespoons of parmesan cheese', '1 x tablespoon of pecorino cheese', 'EVOO', '",https://www.vincenzosplate.com/wp-content/uploads/2018/11/pesto-300x198.png
70,GNOCCHI + CANNELLONI=GNOCCOLONI,https://www.vincenzosplate.com/gnoccoloni-recipe/,"['4 large brush potatoes', '4 garlic cloves', 'Water – to boil the pasta & the potatoes', '500g ricotta', '500g spinach', '2 x eggs', 'Parmesan Cheese (as much or as little as you like!)', '300-500g potatoes', 'EVOO', 'Sage', 'Grapeseed oil', '75-100g butter', 'Salt and Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2018/10/gnoccoloni-1-300x198.png
71,SHRIMP PASTA ITALIAN RECIPE,https://www.vincenzosplate.com/shrimp-pasta-recipe/,"['3 x tablespoons EVOO', '1 x garlic clove finely chopped', '1 x medium size zucchini (cut into cubes)', 'Handful of porcini mushrooms', '300g fresh shrimp/prawns', 'Bella Italia', 'Strascinati Pugliese Pasta', 'Hot Chilli paste/oil', 'Breadcrumbs', '5L of water', 'Sprinkle of sea salt', '",https://www.vincenzosplate.com/wp-content/uploads/2018/10/chilli-shrimp-pasta-300x198.jpg
72,MUSHROOM RISOTTO,https://www.vincenzosplate.com/mushroom-risotto/,"['400g carnaroli or arborio rice', '2L vegetable stock (fresh or use the cubes)', '4-5 king oyster mushrooms (chopped)', '2-3 flat mushrooms (chopped)', 'Large handful dried porcini mushrooms', '1 garlic clove (chopped)', '1/4 onion (chopped)', '100g butter', '6-8 tablespoons extra virgin olive oil (EVOO)', '1 glass white wine', 'Grated pecorino cheese (to serve)', 'Salt & Pepper', '",https://www.vincenzosplate.com/wp-content/uploads/2017/11/mushrooms-risotto-1-300x198.png
73,PASTA SAUCE RECIPE | Italian Recipe,https://www.vincenzosplate.com/pasta-sauce-recipe/,"['½ onion', '1 carrot', 'Celery stick', 'Fresh basil', '200g of Prosciutto cut into cubes', '400gr Italian Tomato Sauce', '300 gr Italian Sausages', '100ml vegetable stock', '100ml red wine', 'Salt & Pepper', 'Extra virgin olive oil', '3 x pinches of rock salt', '5L water', 'Parmesan', 'Fresh Pasta', '",https://www.vincenzosplate.com/wp-content/uploads/2017/06/pasta-recipe-sauce-300x198.png
74,HOMEMADE GNOCCHI RECIPE | CALABRESE STYLE,https://www.vincenzosplate.com/homemade-gnocchi/,"['(NB: Nonna Maria cooked for a BIG family night so use a third of her portions for a family night)', '10 potatoes', '1 kilo plan flour', '3 eggs', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2017/04/gnocchi-calabrese-style-300x198.png
75,MUSHROOM PASTA RECIPE,https://www.vincenzosplate.com/mushroom-pasta-recipe/,"['5L water', '200g sausage mince (pork, veal and fennel)', '200g mixed mushrooms (porcini & wild)', 'Extra virgin olive oil (EVOO)', '500g fresh tagliatelle pasta', '1 x glass white wine', 'Salt', 'Fresh parsley', 'Parmesan cheese', '",https://www.vincenzosplate.com/wp-content/uploads/2017/01/mushroom-pasta-2-300x198.jpg
76,Lasagna Recipe made by Nonna Igea,https://www.vincenzosplate.com/lasagna-recipe-made-nonna-igea/,"['30-35 fresh crepes', '(Click here to get Nonna Crepes Recipe)', '3 large mozzarella', '200g (2 cups) parmigiano reggiano', '600g (1.3237 lb) mixed pork & veal mince', '½ onion (chopped)', 'Extra virgin olive oil', '2-4 fresh basil leaves', 'Pinch of salt', 'Butter', '1L (4 cups) fresh tomato passata', '1 x egg for the lasagna filling', '",https://www.vincenzosplate.com/wp-content/uploads/2016/11/lasagna-recipe-timballo-teramano-300x198.jpg
77,Salmon Pasta Recipe,https://www.vincenzosplate.com/salmon-pasta-recipe/,"['350g Fresh salmon', '¼ onion', 'Handful of cherry tomatoes', '200g Philadelphia cream cheese', 'Extra virgin olive oil (EVOO)', 'Sea/Rock Salt', '5L water', '500g mezze maniche pasta (You can also use Rigatoni or Penne)', '",https://www.vincenzosplate.com/wp-content/uploads/2016/11/salmon-pasta-1-300x198.jpg
78,SPAGHETTI VONGOLE,https://www.vincenzosplate.com/spaghetti-vongole/,"['Linguine pasta 500g', 'White wine', '1 clove of garlic (finely chopped)', '500g vongole (Pipi’s)', 'Extra virgin olive oil', '8-10 cherry tomatoes', 'Pinch of rock salt', 'Sprinkle of pepper', 'Generous amount of fresh parsley', '",https://www.vincenzosplate.com/wp-content/uploads/2016/08/spaghetti-vongole-300x198.jpg
79,TUNA PASTA,https://www.vincenzosplate.com/tuna-pasta/,"['350g  marinated tuna', '500g mezze maniche pasta (Or Rigatoni if you can’t find these)', '60g fresh capers', '1 x clove of garlic', '10-12 cherry tomatoes', 'EVOO', 'Sea Salt', 'Fresh parsley (chopped)', '",https://www.vincenzosplate.com/wp-content/uploads/2016/08/tuna-pasta-recipe-300x198.jpg
80,AMATRICIANA RECIPE | BUCATINI ALL’AMATRICIANA,https://www.vincenzosplate.com/amatriciana/,"['250g Bucatini Pasta', '250g guanciale (pig cheek)', 'Handful of fresh basil', '400g peeled tomatoes (1 small can)', 'Pecorino Romano (as much as you like)', 'Extra virgin olive oil (EVOO)', '½ glass white wine', 'Dried chilli (peperoncino)', 'Rock salt', 'Pepper', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2016/07/amatriciana-300x198.jpg
81,PASTA ALLA NORMA,https://www.vincenzosplate.com/pasta-alla-norma/,"['300g – 8oz Casarecce Pasta', 'Handful of fresh basil', '400g – 1 small tin\xa0 peeled tomatoes', '1 garlic clove', '1 x eggplant (large)', 'Ricotta salata', 'Extra virgin olive oil (EVOO)', 'Vegetable oil (for frying)', 'Salt + Pepper', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2016/05/pasta-alla-norma-300x198.jpg
82,Cacio e Pepe,https://www.vincenzosplate.com/cacio-e-pepe/,"['300g fresh Tagliolini (or spaghetti chitarra)', '300g Pecorino Romano (grated)', 'Pepper', 'Extra virgin olive oil (EVOO)', 'Salt', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2016/05/cacio-e-pepe-300x198.jpg
83,Pancetta Pasta Recipe,https://www.vincenzosplate.com/pancetta-pasta/,"['500g fusilli pasta', '250g pancetta', 'Handful of fresh basil', '1 x bottle of tomato passata', '1/3 onion', 'Extra virgin olive oil (EVOO)', 'Salt', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2016/05/pasta-with-pancetta-300x198.jpg
84,PRAWNS-SHRIMPS PISTACCHIO PASTA,https://www.vincenzosplate.com/prawns-pasta/,"['100g (half cup) pistachio nuts', '4 tablespoons of extra virgin olive oil (EVOO)', '200g (2 cups) raw prawns (shrimps) without the tail', 'Garlic clove (finely chopped)', 'Generous handful of chopped parsley', 'Sprinkle of salt', '1 large piece of glazed lemon rind', '5L water', '300g (10oz) tagliatelle pasta', 'Wild fennel/fennel leaves (if available)', '",https://www.vincenzosplate.com/wp-content/uploads/2016/03/tagliatelle-with-prawns-300x198.jpg
85,Vegetarian Pasta Recipe | Rigatoni all’Ortolana,https://www.vincenzosplate.com/vegetarian-pasta-recipe/,"['1 packet (500g) of Rigatoni', '1 nice (medium) size eggplant (chopped into cubes)', '2 medium size x zucchini (chopped into cubes)', '1 Red Capsicum (chopped into slices)', '¼  onion (chopped finely)', '1 clove of garlic finely chopped', '1 carrot finely chopped', '1 celery stick finely chopped', 'Fresh Basil', 'Extra virgin olive oil', '800gr of Amazing finely chopped tomatoes', '",https://www.vincenzosplate.com/wp-content/uploads/2016/02/rigatoni-allortolana-300x198.jpg
86,Pasta Broccoli and Ricotta,https://www.vincenzosplate.com/pasta-broccoli/,"['Spaghetti (300-500g)', '1kg of Broccoli', '300gr of Ricotta cheese', 'Extra virgin olive oil (EVOO)', 'Rock salt', 'Grated Pecorino cheese', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2016/02/pasta-with-broccoli-300x198.jpg
87,Pappardelle with Wild Boar Ragu,https://www.vincenzosplate.com/pappardelle-ragu/,"['Add your content…Wild board meat (diced)', 'Pappardelle Pasta', 'Red wine', 'White wine', '3-4 branches of celery (with the leaves)', '2 x carrots', 'Salt & pepper', 'Oregano', 'Bay leaves', 'Homemade tomato sauce (2 x bottles of Passata)', 'Extra virgin Olive Oil (EVOO)', '5L of water', '",https://www.vincenzosplate.com/wp-content/uploads/2015/12/pappardelle-ragu-300x198.jpg
88,BAKED PASTA,https://www.vincenzosplate.com/baked-pasta/,"['50g (1/4 cup) butter', '50g (1/4 cup) plain flour', '500ml (1 Pint US) milk', '",https://www.vincenzosplate.com/wp-content/uploads/2015/11/baked-pasta-300x198.jpg
89,PUMPKIN RISOTTO,https://www.vincenzosplate.com/pumpkin-risotto/,"['1kilo (2.20 of', 'lb)', 'pumpkin (cut into small cubes)', '750 Arborio rice (3.85\xa0 cup US)', '250g (8oz) Pancetta', 'EVOO', 'Fresh sage leaves', 'Fresh rosemary leaves', '½ onion (chopped into small pieces)', 'Parmesan cheese', '3L (12 cups) fresh vegetable stock (STOCK: Onion, carrot, celery)', '",https://www.vincenzosplate.com/wp-content/uploads/2015/10/pumpkin-risotto-300x198.jpg
90,Spaghetti Meatball Recipe | Chitarra alla Teramana,https://www.vincenzosplate.com/spaghetti-meatballs/,"['300g veal mince', '1 egg yolk', 'Parmesan cheese (as much as you like!)', 'Salt', 'Extra virgin olive oil (EVOO)', '",https://www.vincenzosplate.com/wp-content/uploads/2015/10/spaghetti-and-meatballs-300x198.jpg
91,SPAGHETTI ALLA CHITARRA,https://www.vincenzosplate.com/spaghetti-alla-chitarra/,"['600g flour', '6 eggs', '",https://www.vincenzosplate.com/wp-content/uploads/2015/10/how-to-make-fresh-pasta-300x198.jpg
92,Seafood Pasta | Seafood Spaghetti Carbonara,https://www.vincenzosplate.com/seafood-pasta/,"['600g Calamari (cut into small pieces)', '400g King Prawns', '200g Mussels (Steamed and removed from Shell)', '6eggs', '1kg Spaghetti (Get a good brand please )', 'EVOO', 'Parsley', 'Sea Salt', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2015/09/seafood-carbonara1-300x198.jpg
93,Spaghetti Aglio e Olio,https://www.vincenzosplate.com/spaghetti-aglio-e-olio/,"['Spaghetti (300-500g)', '2 x long chillies (you can also use chilli flakes if you prefer)', 'Bunch of fresh parsley', '2 x garlic cloves', 'Extra virgin olive oil (EVOO)', 'Rock salt', 'Pepper', 'Parmesan cheese', '5L water', '",https://www.vincenzosplate.com/wp-content/uploads/2015/07/spaghetti-aglio-e-olio-300x198.jpg
94,Spaghetti Bolognese Recipe,https://www.vincenzosplate.com/spaghetti-bolognese/,"['½ onion', '1 carrot', 'Celery stick (with leaves)', 'Fresh basil', '100g flat pancetta', 'Double concentrate tomato paste', '300g pork mince', '300g veal mince (or beef)', '500ml beef stock', '200ml red wine', 'Oregano', 'Salt & Pepper', 'Extra virgin olive oil', '3 x pinches of rock salt', '5L water', 'Parmesan', '",https://www.vincenzosplate.com/wp-content/uploads/2015/05/spaghetti-bolognese-300x198.jpg
95,Spaghetti Carbonara,https://www.vincenzosplate.com/spaghetti-carbonara/,"['5 farm fresh eggs', '500g spaghetti', '(DeCecco is my favourite!)', '200-300g Guanciale/Pig cheek (You can also use Pancetta if you cannot find this, but NOT bacon!)', 'Extra virgin olive oil', 'Rock salt', 'Pepper', 'Pecorino Romano', '",https://www.vincenzosplate.com/wp-content/uploads/2015/04/spaghetti-carbonara-300x198.jpg
